,class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
8710,neg,776,na,2130706432,14,0,0,0,0,0,0,92,3040,38454,11328,1476,0,16696,0,0,0,0,0,53388,46632,16404,2936,0,0,0,0,32,14,0,0,0,0,0,0,50742,2498,1150,0,1352,92,80,96,4580,48190,0,0,0,0,31702,16674,3968,1342,222,122,352,8,0,0,69840,2,12,38,0,16696,608,9452,6926,na,na,na,na,na,na,na,na,16020,775.5,69840,69840,72902,179.0,0,6742,69380,54390,1209600,1760,2,20,0,43466.88,0,9649.92,0,46,0,0,0,830,28222,23160,1982,158,38,0,2,6,69840,na,1380,34,1070,6414,1062,17164,25654,1548,64,0,20,108,44482,26,0,0,0,20,44636,122,38,0,0,0,0,0,0,0,0,478,394,242,0,0,1056,184,302720,30610,0,0,0,0,0,105.24,94,11616,6434,2256,2130,19112,11760,1048,34,0,0,0,0
10888,neg,39130,na,856,794,0,0,0,0,0,0,922,18888,1960950,638368,47292,2070,1152764,0,0,0,0,0,2428800,2144500,429250,236610,0,0,0,0,2220,392,0,0,0,0,0,0,726776,1922590,19124,0,3236,1866,3440,27634,1872460,759782,72,0,0,0,898528,631234,278528,187666,131514,101454,140350,299216,0,0,2858468,182,594,1744,8,1152764,29216,242588,184822,187940,182460,na,na,na,na,na,na,53740,39130.97,2858468,2858468,2834822,18463.0,8058,40730,433860,2668490,1209600,76720,2,40,0,2385098.88,0,280368,0,0,0,0,0,0,399480,1739820,505148,19230,4302,510,314,320,2858468,na,4378,392,111876,151672,187918,1971810,230482,9928,34,0,1124,872,1949992,250802,0,1012,0,62,2398764,1992,198,0,0,0,0,0,0,0,0,16754,24844,7776,0,0,60284,11840,12377680,1399824,0,0,0,0,14961320,855.16,988,298440,604734,368954,176140,414264,450806,177900,82654,93332,1266,0,0
11844,neg,38536,na,296,224,0,0,0,0,0,0,25436,597062,1299910,685262,45424,996,1290010,0,0,0,844,1448,2437126,2207998,411016,188764,0,0,0,0,408,190,0,0,0,0,0,27538,1280578,835086,510888,0,4570,3670,4902,5626,41534,2591532,2256,0,0,0,1140064,624050,225362,161336,135040,130292,200552,37394,0,0,2849360,60,58,1240,0,1290010,37520,213940,196148,188300,172180,na,na,na,na,na,na,46380,38535.73,2849360,2849360,2849884,13736,6050,40340,425440,2654090,1209600,86834,0,116,0,2135050.56,0,517272,82,682,0,0,2112,171118,946692,1146530,372104,13272,2210,52,0,4,2849360,na,3552,386,32160,369324,163606,1660166,417620,7210,66,0,474,450,2095170,224556,0,4758,0,0,2153344,1790,196,0,0,0,0,0,0,0,0,16106,26168,6366,0,0,93512,18188,68500,24240,0,0,0,0,721050,1095.76,1098,539940,453622,223624,108476,250008,298526,400772,197788,176786,4548,0,0
9080,neg,298,0,2130706432,100,46,68,0,0,0,2112,43626,12516,4000,0,0,0,4820,0,0,0,13444,20804,47286,52290,24672,2432,0,0,0,0,104,178,0,0,0,0,0,0,4142,35294,22818,0,722,344,656,84,94,30762,21980,7612,0,0,52342,5806,2052,852,234,260,464,100,34,110,85502,16,24,56,0,4820,640,12240,12378,na,na,na,na,na,na,na,na,24040,298.33,85502,85502,85824,141.0,0,8348,84620,62424,1209600,1740,0,20,0,24290.88,0,36912,0,90,0,302,44178,5940,10884,378,562,8,2,0,2,34,85502,0,1418,82,1146,844,7050,16336,31802,3504,72,0,206,310,25810,10618,0,0,0,0,25816,192,132,0,0,0,0,0,0,0,0,1144,0,0,5158,920,762,152,134260,13402,34722,76,0,0,0,6.82,202,38782,9306,1664,2176,2440,3550,4112,224,0,0,0,0
9929,neg,29380,na,534,498,0,0,0,0,0,0,898,60504,1401682,595534,40492,3706,861496,0,0,0,0,0,1847582,1587604,373784,221954,0,0,1752,0,1864,272,0,0,0,0,0,39078,784146,1138386,141202,0,1432,984,3728,8832,1714816,373018,2,0,0,0,678454,398032,193288,142506,117122,109342,210106,253960,0,0,2221716,32,50,448,18,861496,21868,182520,189140,189220,na,na,na,na,na,na,na,180320,29380.1,2221716,2221716,2198440,16699.0,2184,98244,1007780,2102830,1209600,68078,2,54,0,1875488.64,0,225781.44,0,0,0,0,0,1206,456670,1296940,332612,12514,2748,120,66,74,2221716,na,2786,372,67292,121512,243784,1551306,107782,7900,76,0,738,618,1788682,53494,0,2018,0,18,1892274,1816,102,0,0,0,0,0,0,0,0,13934,25074,8340,0,0,43976,7556,7374300,783798,0,0,0,0,548900,693.82,850,241994,503916,374430,172142,319550,246736,130980,61676,51388,0,0,0
4620,neg,41784,na,306,254,0,0,0,0,0,0,5336,1058760,1573708,113644,3614,0,1237252,0,0,0,0,0,2525150,2245460,404338,229588,0,0,0,0,828,198,0,0,0,0,0,258096,2042130,133558,321278,0,1692,580,760,58360,2297866,395764,40,0,0,0,982306,585232,289534,216912,175932,160494,257772,86880,0,0,2929950,0,26,254,24,1237252,33598,255628,147800,124320,221300,na,na,na,na,na,na,53760,41784.4,2929950,2929950,2944688,13246,34736,43678,504540,2755062,1209600,102710,0,104,0,2435125.44,0,317328,0,0,0,0,0,138502,1499848,935744,152618,21572,6202,576,22,26,2929950,na,3858,452,1716,194134,125982,1934464,487982,6468,6,0,548,528,2321620,40564,64,27148,0,0,2459894,3014,274,0,0,0,0,0,0,0,0,17246,53712,10596,0,0,122268,23116,293200,67710,0,0,0,0,2522630,1045.7,1170,343976,480024,425774,212008,397436,345564,275524,172518,102184,54,0,0
12226,neg,30536,na,0,na,0,0,0,0,0,0,29810,507720,1162434,304200,596,0,989112,0,0,0,1592,3034,1797778,1608754,296918,156564,0,0,0,0,0,0,0,0,0,0,0,45758,831860,958664,168478,0,4226,974,1526,13214,1641354,343462,4,0,0,0,466764,447054,161996,144986,142156,139736,176956,252568,71954,590,2096654,242,836,792,60,989112,20640,140876,153442,183560,na,na,na,na,na,na,na,109320,30535.22,2096654,2096654,na,14621.0,304430,86130,883200,na,1209600,0,na,na,na,1749974.4,0,251614.08,na,na,0,0,10468,170002,704190,969536,131406,14672,4148,338,na,4,2096654,na,3054,340,86466,70404,288984,1458222,95618,1672,0,0,na,na,na,na,na,na,na,na,na,1154,100,0,0,0,0,0,0,0,0,12014,26198,4538,0,0,51758,8174,2514020,630776,0,0,0,0,1347010,na,na,262600,376122,260176,121216,268254,311694,224906,83538,92510,3744,0,0
1713,neg,30,na,2130706432,8,0,0,0,0,0,0,72,11908,21870,0,0,0,3426,0,794,0,0,0,34276,31134,6172,820,0,0,0,0,10,4,0,0,0,0,0,0,33850,0,0,0,25790,22,28,12,108,7882,8,0,0,0,11220,4312,2656,2124,1688,5152,6696,2,0,0,40464,0,6,0,0,3426,216,4080,2080,na,na,na,na,na,na,na,na,6040,29.99,40464,40464,74670,341.0,200,3642,40300,33850,1209600,638,2,4,0,4954.56,0,3114.24,0,10,0,0,0,5442,27150,972,180,94,12,0,0,4,40464,na,25844,6,20,552,502,1656,4000,1178,92,0,14,74,5480,84,0,18,0,12,5918,48,54,0,0,0,0,0,0,0,0,180,0,0,0,0,330,74,17440,1732,0,0,0,0,0,172.04,70,29248,3858,620,46,24,50,4,0,0,0,0,0
15339,neg,638,0,2130706432,82,0,0,0,0,0,0,1324,21130,31168,0,0,0,21786,0,0,0,50,286,64414,55954,13326,3144,0,0,0,0,44,30,0,0,0,0,0,0,0,37316,16306,0,178,20,44,956,90,43364,8970,0,0,0,29078,9016,6274,3488,2264,1154,1084,452,302,510,77830,46,12,72,0,21786,634,6578,6624,na,na,na,na,na,na,na,na,12780,637.81,77830,77830,76298,237.0,0,7406,77180,53812,1209600,1526,2,4,0,36481.92,4812.48,11450.88,0,32,0,0,748,5640,19008,10852,15036,1560,772,6,2,6,77830,0,1158,42,1484,754,1312,21950,24626,2222,74,0,144,88,37296,13198,0,28,0,0,38566,126,90,0,0,0,5452,0,0,0,0,510,252,48,0,0,698,174,79480,8342,65272,216,0,0,0,1.64,124,17900,7288,3120,1974,2368,3092,4906,12974,0,0,0,0
9120,neg,60504,na,2130706442,764,0,0,0,0,0,0,15196,1167818,1954070,712648,36558,1994,1702800,0,0,0,0,0,3463172,2986438,912240,420162,0,0,0,0,652,138,0,0,0,0,0,17664,816698,2810980,242942,0,3108,2378,3512,65630,2385098,1427990,568,0,0,0,931242,1052426,492790,339154,249962,194738,222384,386672,18916,0,4375744,28,234,190,14,1702800,46330,602124,300778,247180,219060,260600,na,na,na,na,na,177920,60504.14,4375744,4375744,4347482,27538,4924,70924,740800,3888284,1209600,107172,2,76,0,3501426.24,0,384370.56,0,0,0,0,0,379646,1483270,1567464,428876,22046,6484,498,0,4,4375744,na,4650,620,59342,180498,133388,2247042,1231564,30908,272,0,1332,384,3330050,55218,0,678,0,6,3525706,2732,98,0,0,0,0,0,0,0,0,26328,58870,17800,0,0,95082,17162,12232720,1296534,0,0,0,0,921060,1322.2,1370,402468,704164,609600,281584,635386,591076,315860,153352,194746,48,0,0
